run_id,condition,success,timeout,failed_images,failed_audio,failed_video,trial_type,trial_index,time_elapsed,internal_node_id,subject,debrief,rt,url,response,view_history,responses,question_order,attractiveness,beauty,harmony,weight,img,recorded_at
100,1,"""","""","""","""","""",multiple-slider,42,700249,0.0-4.0-38.0,yju50z2o,agree,19153.6,"""","""","""","{""beauty"":37,""weight"":24,""harmony"":37,""attractiveness"":34}","[1,3,2,0]",34,37,37,24,H220,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,43,710457,0.0-4.0-39.0,yju50z2o,agree,10198.5,"""","""","""","{""attractiveness"":55,""weight"":64,""harmony"":48,""beauty"":63}","[0,3,2,1]",55,63,48,64,T140,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,44,719433,0.0-4.0-40.0,yju50z2o,agree,8969,"""","""","""","{""beauty"":91,""harmony"":87,""weight"":51,""attractiveness"":85}","[1,2,3,0]",85,91,87,51,T070,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,45,730345,0.0-4.0-41.0,yju50z2o,agree,10902,"""","""","""","{""harmony"":95,""beauty"":90,""attractiveness"":91,""weight"":46}","[2,1,0,3]",91,90,95,46,N000,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,46,748819,0.0-4.0-42.0,yju50z2o,agree,18466,"""","""","""","{""beauty"":64,""weight"":56,""harmony"":77,""attractiveness"":64}","[1,3,2,0]",64,64,77,56,T080,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,47,757035,0.0-4.0-43.0,yju50z2o,agree,8206.8,"""","""","""","{""beauty"":87,""harmony"":92,""weight"":53,""attractiveness"":75}","[1,2,3,0]",75,87,92,53,T050,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,48,765411,0.0-4.0-44.0,yju50z2o,agree,8369.7,"""","""","""","{""beauty"":56,""weight"":42,""attractiveness"":58,""harmony"":66}","[1,3,0,2]",58,56,66,42,H050,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,49,774579,0.0-4.0-45.0,yju50z2o,agree,9157.8,"""","""","""","{""harmony"":40,""beauty"":34,""weight"":32,""attractiveness"":38}","[2,1,3,0]",38,34,40,32,H150,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,50,799684,0.0-4.0-46.0,yju50z2o,agree,25097.4,"""","""","""","{""harmony"":56,""attractiveness"":60,""weight"":42,""beauty"":59}","[2,0,3,1]",60,59,56,42,H080,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,51,819269,0.0-4.0-47.0,yju50z2o,agree,19574.6,"""","""","""","{""weight"":45,""beauty"":61,""attractiveness"":60,""harmony"":64}","[3,1,0,2]",60,61,64,45,H060,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,52,824813,0.0-4.0-48.0,yju50z2o,agree,5537.5,"""","""","""","{""weight"":35,""attractiveness"":36,""beauty"":30,""harmony"":23}","[3,0,1,2]",36,30,23,35,H160,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,53,836374,0.0-4.0-49.0,yju50z2o,agree,11549.5,"""","""","""","{""beauty"":14,""attractiveness"":5,""weight"":98,""harmony"":4}","[1,0,3,2]",5,14,4,98,T290,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,54,855774,0.0-4.0-50.0,yju50z2o,agree,19393.5,"""","""","""","{""beauty"":17,""weight"":11,""harmony"":18,""attractiveness"":9}","[1,3,2,0]",9,17,18,11,H230,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,55,867702,0.0-4.0-51.0,yju50z2o,agree,11917.1,"""","""","""","{""harmony"":44,""attractiveness"":47,""beauty"":53,""weight"":74}","[2,0,1,3]",47,53,44,74,T150,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,56,991194,0.0-4.0-52.0,yju50z2o,agree,123481.4,"""","""","""","{""harmony"":56,""attractiveness"":62,""weight"":65,""beauty"":67}","[2,0,3,1]",62,67,56,65,T120,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,57,998058,0.0-4.0-53.0,yju50z2o,agree,6853.1,"""","""","""","{""harmony"":45,""weight"":68,""attractiveness"":42,""beauty"":37}","[2,3,0,1]",42,37,45,68,T240,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,58,1018210,0.0-4.0-54.0,yju50z2o,agree,20144,"""","""","""","{""weight"":33,""harmony"":42,""beauty"":28,""attractiveness"":33}","[3,2,1,0]",33,28,42,33,H120,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,59,1025331,0.0-4.0-55.0,yju50z2o,agree,7111,"""","""","""","{""harmony"":62,""beauty"":60,""weight"":44,""attractiveness"":58}","[2,1,3,0]",58,60,62,44,H040,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,60,1031995,0.0-4.0-56.0,yju50z2o,agree,6657.2,"""","""","""","{""harmony"":64,""attractiveness"":70,""weight"":55,""beauty"":66}","[2,0,3,1]",70,66,64,55,T060,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,61,1040235,0.0-4.0-57.0,yju50z2o,agree,8228.9,"""","""","""","{""attractiveness"":35,""beauty"":29,""weight"":21,""harmony"":41}","[0,1,3,2]",35,29,41,21,H290,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,62,1046700,0.0-4.0-58.0,yju50z2o,agree,6456.4,"""","""","""","{""attractiveness"":68,""beauty"":76,""weight"":51,""harmony"":77}","[0,1,3,2]",68,76,77,51,H030,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,63,1055908,0.0-4.0-59.0,yju50z2o,agree,9196.4,"""","""","""","{""harmony"":41,""weight"":29,""attractiveness"":35,""beauty"":32}","[2,3,0,1]",35,32,41,29,H140,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,64,1066164,0.0-4.0-60.0,yju50z2o,agree,10248.9,"""","""","""","{""beauty"":31,""attractiveness"":25,""harmony"":28,""weight"":76}","[1,0,2,3]",25,31,28,76,T220,2021-08-12 18:06
100,1,"""","""","""","""","""",external-html,65,1070773,0.0-5.0,yju50z2o,agree,3807.1,debriefing.html,"""","""","""","""","""","""","""","""","""",2021-08-12 18:06
101,1,TRUE,FALSE,[],[],[],preload,0,71581,0.0-0.0,guen5b2t,agree,"""","""","""","""","""","""","""","""","""","""","""",2021-08-12 18:06
101,1,"""","""","""","""","""",external-html,1,101427,0.0-1.0,guen5b2t,agree,27021.3,consent.html,"""","""","""","""","""","""","""","""","""",2021-08-12 18:06
101,1,"""","""","""","""","""",survey-text,2,171051,0.0-2.0,guen5b2t,agree,69596.6,"""","{""prolID"":""610806c3ce368b533ee96ce3"",""age"":""20"",""weight"":""100"",""height"":""6.1"",""mh"":""N/A""}","""","""","""","""","""","""","""","""",2021-08-12 18:06
101,1,"""","""","""","""","""",instructions,3,195955,0.0-3.0,guen5b2t,agree,24896.7,"""","""","[{""page_index"":0,""viewing_time"":2285.7999999970198},{""page_index"":1,""viewing_time"":10290.20000000298},{""page_index"":2,""viewing_time"":3714.2999999970198},{""page_index"":3,""viewing_time"":8604.40000000596}]","""","""","""","""","""","""","""",2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,4,229054,0.0-4.0-0.0,guen5b2t,agree,33088.9,"""","""","""","{""attractiveness"":60,""beauty"":53,""harmony"":53,""weight"":34}","[0,1,2,3]",60,53,53,34,H040,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,5,243567,0.0-4.0-1.0,guen5b2t,agree,14495.9,"""","""","""","{""harmony"":36,""attractiveness"":43,""weight"":19,""beauty"":25}","[2,0,3,1]",43,25,36,19,H170,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,6,272939,0.0-4.0-2.0,guen5b2t,agree,29360.8,"""","""","""","{""harmony"":60,""weight"":100,""attractiveness"":66,""beauty"":23}","[2,3,0,1]",66,23,60,100,T100,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,7,287934,0.0-4.0-3.0,guen5b2t,agree,14982.2,"""","""","""","{""attractiveness"":0,""beauty"":8,""weight"":100,""harmony"":1}","[0,1,3,2]",0,8,1,100,T230,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,8,329078,0.0-4.0-4.0,guen5b2t,agree,41136.2,"""","""","""","{""harmony"":0,""weight"":0,""attractiveness"":0,""beauty"":4}","[2,3,0,1]",0,4,0,0,H250,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,9,347336,0.0-4.0-5.0,guen5b2t,agree,18244.2,"""","""","""","{""attractiveness"":37,""harmony"":20,""weight"":100,""beauty"":20}","[0,2,3,1]",37,20,20,100,T120,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,10,363880,0.0-4.0-6.0,guen5b2t,agree,16540.3,"""","""","""","{""harmony"":61,""weight"":35,""attractiveness"":53,""beauty"":53}","[2,3,0,1]",53,53,61,35,H110,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,11,377126,0.0-4.0-7.0,guen5b2t,agree,13233.5,"""","""","""","{""harmony"":0,""beauty"":1,""attractiveness"":9,""weight"":0}","[2,1,0,3]",9,1,0,0,H230,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,12,397346,0.0-4.0-8.0,guen5b2t,agree,20209.5,"""","""","""","{""harmony"":0,""beauty"":2,""attractiveness"":11,""weight"":100}","[2,1,0,3]",11,2,0,100,T210,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,13,415982,0.0-4.0-9.0,guen5b2t,agree,18622.7,"""","""","""","{""weight"":58,""attractiveness"":72,""harmony"":62,""beauty"":68}","[3,0,2,1]",72,68,62,58,H050,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,14,431311,0.0-4.0-10.0,guen5b2t,agree,15319.9,"""","""","""","{""weight"":51,""harmony"":100,""beauty"":100,""attractiveness"":100}","[3,2,1,0]",100,100,100,51,H020,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,15,450944,0.0-4.0-11.0,guen5b2t,agree,19621.1,"""","""","""","{""attractiveness"":60,""harmony"":72,""beauty"":64,""weight"":44}","[0,2,1,3]",60,64,72,44,H070,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,16,465594,0.0-4.0-12.0,guen5b2t,agree,14641.7,"""","""","""","{""beauty"":0,""attractiveness"":0,""weight"":100,""harmony"":0}","[1,0,3,2]",0,0,0,100,T240,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,17,476575,0.0-4.0-13.0,guen5b2t,agree,10965.9,"""","""","""","{""weight"":100,""attractiveness"":0,""beauty"":0,""harmony"":0}","[3,0,1,2]",0,0,0,100,T190,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,18,488778,0.0-4.0-14.0,guen5b2t,agree,12193.6,"""","""","""","{""harmony"":100,""weight"":34,""attractiveness"":100,""beauty"":100}","[2,3,0,1]",100,100,100,34,T060,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,19,504254,0.0-4.0-15.0,guen5b2t,agree,15462.1,"""","""","""","{""harmony"":0,""attractiveness"":0,""weight"":100,""beauty"":0}","[2,0,3,1]",0,0,0,100,T290,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,20,517302,0.0-4.0-16.0,guen5b2t,agree,13040.1,"""","""","""","{""attractiveness"":3,""weight"":100,""beauty"":1,""harmony"":0}","[0,3,1,2]",3,1,0,100,T260,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,21,566361,0.0-4.0-17.0,guen5b2t,agree,49039.5,"""","""","""","{""harmony"":0,""attractiveness"":10,""weight"":0,""beauty"":53}","[2,0,3,1]",10,53,0,0,H210,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,22,590335,0.0-4.0-18.0,guen5b2t,agree,23965.3,"""","""","""","{""attractiveness"":16,""harmony"":31,""weight"":6,""beauty"":12}","[0,2,3,1]",16,12,31,6,H150,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,23,613993,0.0-4.0-19.0,guen5b2t,agree,23648.5,"""","""","""","{""harmony"":96,""weight"":58,""attractiveness"":100,""beauty"":100}","[2,3,0,1]",100,100,96,58,T070,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,24,653853,0.0-4.0-20.0,guen5b2t,agree,39850.1,"""","""","""","{""attractiveness"":62,""beauty"":61,""weight"":18,""harmony"":26}","[0,1,3,2]",62,61,26,18,H130,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,25,684114,0.0-4.0-21.0,guen5b2t,agree,30243.3,"""","""","""","{""attractiveness"":49,""harmony"":57,""weight"":92,""beauty"":18}","[0,2,3,1]",49,18,57,92,T140,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,26,707554,0.0-4.0-22.0,guen5b2t,agree,23430.1,"""","""","""","{""weight"":38,""beauty"":44,""harmony"":59,""attractiveness"":51}","[3,1,2,0]",51,44,59,38,H100,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,27,728168,0.0-4.0-23.0,guen5b2t,agree,20596.9,"""","""","""","{""beauty"":100,""weight"":57,""attractiveness"":100,""harmony"":100}","[1,3,0,2]",100,100,100,57,T010,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,28,767262,0.0-4.0-24.0,guen5b2t,agree,39086.3,"""","""","""","{""attractiveness"":66,""beauty"":58,""weight"":90,""harmony"":18}","[0,1,3,2]",66,58,18,90,T200,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,29,798618,0.0-4.0-25.0,guen5b2t,agree,31343,"""","""","""","{""beauty"":0,""attractiveness"":0,""harmony"":0,""weight"":100}","[1,0,2,3]",0,0,0,100,T280,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,30,819917,0.0-4.0-26.0,guen5b2t,agree,21291.1,"""","""","""","{""harmony"":100,""beauty"":100,""attractiveness"":79,""weight"":61}","[2,1,0,3]",79,100,100,61,H010,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,31,832958,0.0-4.0-27.0,guen5b2t,agree,13028.5,"""","""","""","{""weight"":100,""attractiveness"":0,""harmony"":0,""beauty"":0}","[3,0,2,1]",0,0,0,100,T270,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,32,845122,0.0-4.0-28.0,guen5b2t,agree,12155.2,"""","""","""","{""weight"":100,""beauty"":0,""attractiveness"":0,""harmony"":0}","[3,1,0,2]",0,0,0,100,T300,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,33,863607,0.0-4.0-29.0,guen5b2t,agree,18474.1,"""","""","""","{""beauty"":45,""harmony"":22,""weight"":13,""attractiveness"":25}","[1,2,3,0]",25,45,22,13,H140,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,34,881518,0.0-4.0-30.0,guen5b2t,agree,17902,"""","""","""","{""beauty"":100,""harmony"":100,""attractiveness"":100,""weight"":67}","[1,2,0,3]",100,100,100,67,T030,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,35,892654,0.0-4.0-31.0,guen5b2t,agree,11124.5,"""","""","""","{""beauty"":100,""harmony"":100,""attractiveness"":100,""weight"":53}","[1,2,0,3]",100,100,100,53,T020,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,36,911283,0.0-4.0-32.0,guen5b2t,agree,18619.8,"""","""","""","{""weight"":43,""attractiveness"":90,""harmony"":82,""beauty"":89}","[3,0,2,1]",90,89,82,43,H060,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,37,941798,0.0-4.0-33.0,guen5b2t,agree,30501.2,"""","""","""","{""weight"":90,""attractiveness"":52,""beauty"":32,""harmony"":55}","[3,0,1,2]",52,32,55,90,T130,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,38,959950,0.0-4.0-34.0,guen5b2t,agree,18142.3,"""","""","""","{""attractiveness"":92,""weight"":25,""harmony"":86,""beauty"":70}","[0,3,2,1]",92,70,86,25,H080,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,39,974311,0.0-4.0-35.0,guen5b2t,agree,14345.5,"""","""","""","{""harmony"":100,""weight"":38,""beauty"":100,""attractiveness"":100}","[2,3,1,0]",100,100,100,38,H030,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,40,1105466,0.0-4.0-36.0,guen5b2t,agree,131145.2,"""","""","""","{""weight"":0,""beauty"":73,""attractiveness"":27,""harmony"":34}","[3,1,0,2]",27,73,34,0,H220,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,41,1120332,0.0-4.0-37.0,guen5b2t,agree,14851.4,"""","""","""","{""harmony"":28,""weight"":0,""beauty"":39,""attractiveness"":33}","[2,3,1,0]",33,39,28,0,H260,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,42,1142481,0.0-4.0-38.0,guen5b2t,agree,22140.3,"""","""","""","{""harmony"":32,""attractiveness"":63,""beauty"":46,""weight"":0}","[2,0,1,3]",63,46,32,0,H270,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,43,1171369,0.0-4.0-39.0,guen5b2t,agree,28873.6,"""","""","""","{""attractiveness"":84,""beauty"":69,""weight"":89,""harmony"":79}","[0,1,3,2]",84,69,79,89,T050,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,44,1191543,0.0-4.0-40.0,guen5b2t,agree,20165.4,"""","""","""","{""harmony"":43,""attractiveness"":54,""beauty"":86,""weight"":23}","[2,0,1,3]",54,86,43,23,H200,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,45,1225419,0.0-4.0-41.0,guen5b2t,agree,33861.8,"""","""","""","{""harmony"":31,""attractiveness"":45,""weight"":58,""beauty"":26}","[2,0,3,1]",45,26,31,58,T180,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,46,1234341,0.0-4.0-42.0,guen5b2t,agree,8911.7,"""","""","""","{""attractiveness"":76,""weight"":83,""harmony"":91,""beauty"":82}","[0,3,2,1]",76,82,91,83,T090,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,47,1245513,0.0-4.0-43.0,guen5b2t,agree,11159.4,"""","""","""","{""harmony"":100,""weight"":55,""beauty"":100,""attractiveness"":100}","[2,3,1,0]",100,100,100,55,N000,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,48,1260937,0.0-4.0-44.0,guen5b2t,agree,15411,"""","""","""","{""weight"":11,""harmony"":57,""beauty"":61,""attractiveness"":29}","[3,2,1,0]",29,61,57,11,H190,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,49,1303753,0.0-4.0-45.0,guen5b2t,agree,42799.8,"""","""","""","{""attractiveness"":63,""weight"":38,""harmony"":81,""beauty"":57}","[0,3,2,1]",63,57,81,38,H090,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,50,1317022,0.0-4.0-46.0,guen5b2t,agree,13259.7,"""","""","""","{""attractiveness"":100,""beauty"":99,""weight"":65,""harmony"":96}","[0,1,3,2]",100,99,96,65,T040,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,51,1331315,0.0-4.0-47.0,guen5b2t,agree,14281,"""","""","""","{""weight"":3,""attractiveness"":30,""beauty"":30,""harmony"":20}","[3,0,1,2]",30,30,20,3,H240,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,52,1343243,0.0-4.0-48.0,guen5b2t,agree,11918.2,"""","""","""","{""weight"":42,""attractiveness"":37,""beauty"":46,""harmony"":24}","[3,0,1,2]",37,46,24,42,H160,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,53,1353131,0.0-4.0-49.0,guen5b2t,agree,9874.3,"""","""","""","{""beauty"":100,""harmony"":100,""weight"":63,""attractiveness"":100}","[1,2,3,0]",100,100,100,63,T080,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,54,1368394,0.0-4.0-50.0,guen5b2t,agree,15249.9,"""","""","""","{""harmony"":0,""weight"":0,""attractiveness"":1,""beauty"":2}","[2,3,0,1]",1,2,0,0,H300,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,55,1381269,0.0-4.0-51.0,guen5b2t,agree,12858.3,"""","""","""","{""harmony"":41,""beauty"":44,""attractiveness"":38,""weight"":11}","[2,1,0,3]",38,44,41,11,H180,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,56,1392262,0.0-4.0-52.0,guen5b2t,agree,10983.9,"""","""","""","{""weight"":100,""attractiveness"":2,""beauty"":0,""harmony"":4}","[3,0,1,2]",2,0,4,100,T220,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,57,1407820,0.0-4.0-53.0,guen5b2t,agree,15544.1,"""","""","""","{""beauty"":3,""harmony"":0,""weight"":100,""attractiveness"":3}","[1,2,3,0]",3,3,0,100,T250,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,58,1422307,0.0-4.0-54.0,guen5b2t,agree,14476.5,"""","""","""","{""beauty"":90,""attractiveness"":93,""harmony"":100,""weight"":84}","[1,0,2,3]",93,90,100,84,T110,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,59,1436598,0.0-4.0-55.0,guen5b2t,agree,14272.5,"""","""","""","{""weight"":95,""beauty"":68,""harmony"":81,""attractiveness"":63}","[3,1,2,0]",63,68,81,95,T150,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,60,1457585,0.0-4.0-56.0,guen5b2t,agree,20976.8,"""","""","""","{""harmony"":85,""weight"":90,""beauty"":8,""attractiveness"":80}","[2,3,1,0]",80,8,85,90,T160,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,61,1489466,0.0-4.0-57.0,guen5b2t,agree,31865.8,"""","""","""","{""beauty"":11,""harmony"":40,""weight"":8,""attractiveness"":78}","[1,2,3,0]",78,11,40,8,H120,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,62,1502878,0.0-4.0-58.0,guen5b2t,agree,13410,"""","""","""","{""weight"":0,""harmony"":11,""attractiveness"":3,""beauty"":8}","[3,2,0,1]",3,8,11,0,H290,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,63,1511554,0.0-4.0-59.0,guen5b2t,agree,8658.8,"""","""","""","{""beauty"":3,""harmony"":0,""attractiveness"":0,""weight"":0}","[1,2,0,3]",0,3,0,0,H280,2021-08-12 18:06
101,1,"""","""","""","""","""",multiple-slider,64,1523369,0.0-4.0-60.0,guen5b2t,agree,11808.1,"""","""","""","{""attractiveness"":42,""beauty"":54,""harmony"":55,""weight"":100}","[0,1,2,3]",42,54,55,100,T170,2021-08-12 18:06
101,1,"""","""","""","""","""",external-html,65,1553167,0.0-5.0,guen5b2t,agree,26450.6,debriefing.html,"""","""","""","""","""","""","""","""","""",2021-08-12 18:06
11,1,TRUE,FALSE,[],[],[],preload,0,1045,0.0-0.0,ulxte50y,agree,"""","""","""","""","""","""","""","""","""","""","""",2021-08-11 20:41
11,1,"""","""","""","""","""",external-html,1,40943,0.0-1.0,ulxte50y,agree,39706.4,consent.html,"""","""","""","""","""","""","""","""","""",2021-08-11 20:41
11,1,"""","""","""","""","""",survey-text,2,79022,0.0-2.0,ulxte50y,agree,38065.7,"""","{""prolID"":""602dd732fc65e08aa81714b4"",""age"":""22"",""weight"":""190"",""height"":""6.0"",""mh"":""ADHD""}","""","""","""","""","""","""","""","""",2021-08-11 20:41
11,1,"""","""","""","""","""",instructions,3,117660,0.0-3.0,ulxte50y,agree,38635.8,"""","""","[{""page_index"":0,""viewing_time"":2790.400000002235},{""page_index"":1,""viewing_time"":18860.79999999702},{""page_index"":2,""viewing_time"":7747},{""page_index"":3,""viewing_time"":9237}]","""","""","""","""","""","""","""",2021-08-11 20:41
11,1,"""","""","""","""","""",multiple-slider,4,128544,0.0-4.0-0.0,ulxte50y,agree,10881.6,"""","""","""","{""harmony"":28,""attractiveness"":27,""weight"":13,""beauty"":31}","[2,0,3,1]",27,31,28,13,H200,2021-08-11 20:41
