"","subject","attractiveness","beauty","harmony","weight","img"
"623","0oofa9lj","56","57","56","14","H180"
"624","0oofa9lj","57","54","54","66","T100"
"625","0oofa9lj","55","55","56","35","H040"
"626","0oofa9lj","32","34","38","0","H290"
"627","0oofa9lj","58","56","82","35","H140"
"628","0oofa9lj","55","52","51","70","H010"
"629","0oofa9lj","51","50","67","83","T040"
"630","0oofa9lj","42","42","43","0","H280"
"631","0oofa9lj","50","49","50","78","T090"
"632","0oofa9lj","50","50","51","76","T050"
"633","0oofa9lj","56","59","53","29","H120"
"634","0oofa9lj","33","32","32","99","T220"
"635","0oofa9lj","38","43","45","100","T250"
"636","0oofa9lj","46","47","46","27","H190"
"637","0oofa9lj","74","72","99","50","H090"
"638","0oofa9lj","74","74","74","66","T010"
"639","0oofa9lj","100","85","100","70","H060"
"640","0oofa9lj","51","57","50","69","T070"
"641","0oofa9lj","59","59","60","64","H030"
"642","0oofa9lj","38","36","35","100","T300"
"643","0oofa9lj","58","57","58","66","T130"
"644","0oofa9lj","50","50","50","50","T030"
"645","0oofa9lj","49","49","48","60","T150"
"646","0oofa9lj","51","48","50","60","T120"
"647","0oofa9lj","41","39","39","0","H260"
"648","0oofa9lj","57","56","76","55","H020"
"649","0oofa9lj","42","43","47","77","T200"
"650","0oofa9lj","52","52","53","47","H070"
"651","0oofa9lj","68","67","80","50","N000"
"652","0oofa9lj","63","64","69","23","H200"
"653","0oofa9lj","54","53","54","43","H080"
"654","0oofa9lj","51","51","60","72","T110"
"655","0oofa9lj","46","45","46","21","H240"
"656","0oofa9lj","56","57","56","33","H130"
"657","0oofa9lj","57","57","55","30","H160"
"658","0oofa9lj","48","49","48","69","T080"
"659","0oofa9lj","55","54","60","32","H170"
"660","0oofa9lj","44","45","45","76","T210"
"661","0oofa9lj","72","70","74","37","H150"
"662","0oofa9lj","41","42","42","77","T240"
"663","0oofa9lj","48","48","47","21","H220"
"664","0oofa9lj","38","37","38","82","T190"
"665","0oofa9lj","46","47","47","73","T160"
"666","0oofa9lj","50","50","61","63","T140"
"667","0oofa9lj","75","73","84","50","H050"
"668","0oofa9lj","40","40","41","79","T230"
"669","0oofa9lj","30","31","29","88","T270"
"670","0oofa9lj","53","52","62","51","T060"
"671","0oofa9lj","36","36","37","11","H270"
"672","s2dgrc1p","81","78","92","24","H080"
"673","s2dgrc1p","66","62","86","93","T040"
"674","s2dgrc1p","78","70","69","5","H290"
"675","s2dgrc1p","82","84","81","85","H010"
"676","s2dgrc1p","50","50","70","94","T240"
"677","s2dgrc1p","72","60","75","92","T140"
"678","s2dgrc1p","89","57","56","11","H150"
"679","s2dgrc1p","90","79","85","0","H240"
"680","s2dgrc1p","37","70","60","97","T220"
"681","s2dgrc1p","78","77","76","96","T020"
"682","s2dgrc1p","87","81","72","31","H060"
"683","s2dgrc1p","96","95","94","25","H140"
"684","s2dgrc1p","85","83","83","95","T150"
"685","s2dgrc1p","41","57","69","0","H230"
"686","s2dgrc1p","77","76","78","83","T170"
"687","s2dgrc1p","80","80","80","50","H020"
"688","s2dgrc1p","65","73","72","87","T190"
"689","s2dgrc1p","73","73","74","80","T110"
"690","s2dgrc1p","45","50","50","98","T230"
"691","s2dgrc1p","86","83","83","0","H130"
"692","s2dgrc1p","39","62","63","0","H200"
"693","s2dgrc1p","100","85","75","15","H120"
"694","s2dgrc1p","38","31","51","100","T300"
"695","s2dgrc1p","42","50","56","92","T180"
"696","s2dgrc1p","18","45","40","0","H250"
"697","s2dgrc1p","60","59","59","70","T130"
"698","s2dgrc1p","57","63","71","79","T080"
"699","s2dgrc1p","93","63","92","18","N000"
"700","s2dgrc1p","77","76","80","49","T060"
"701","s2dgrc1p","77","77","75","77","T070"
"702","s2dgrc1p","78","77","77","77","T100"
"703","s2dgrc1p","31","47","29","96","T260"
"704","s2dgrc1p","43","42","37","7","H180"
"705","s2dgrc1p","85","93","92","8","H070"
"706","s2dgrc1p","86","87","88","71","T010"
"707","s2dgrc1p","87","87","90","87","T120"
"708","s2dgrc1p","42","51","50","82","T200"
"709","s2dgrc1p","20","19","39","0","H300"
"710","s2dgrc1p","74","73","65","50","H050"
"711","s2dgrc1p","13","14","39","94","T290"
"712","s2dgrc1p","79","80","85","8","H100"
"713","s2dgrc1p","70","74","78","27","H030"
"714","s2dgrc1p","64","65","62","64","T160"
"715","s2dgrc1p","37","42","37","100","T270"
"716","s2dgrc1p","62","61","61","85","T050"
"717","s2dgrc1p","64","66","64","63","T090"
"718","s2dgrc1p","84","78","74","21","H110"
"719","s2dgrc1p","30","23","20","0","H260"
"720","s2dgrc1p","23","23","23","4","H160"
"721","s2dgrc1p","30","28","30","100","T250"
"722","s2dgrc1p","23","27","23","0","H270"
"723","s2dgrc1p","58","59","59","61","T030"
"724","s2dgrc1p","21","25","22","5","H280"
"725","s2dgrc1p","34","30","24","100","T280"
"726","s2dgrc1p","22","25","27","0","H210"
"727","s2dgrc1p","38","31","41","100","T210"
"728","s2dgrc1p","80","81","79","39","H090"
"729","s2dgrc1p","38","42","50","17","H220"
"730","s2dgrc1p","64","67","61","17","H170"
"731","s2dgrc1p","72","72","74","17","H190"
"732","s2dgrc1p","78","77","80","53","H040"
"733","x362j99y","80","68","61","69","H130"
"734","x362j99y","30","59","47","89","T220"
"735","x362j99y","19","23","27","87","T290"
"736","x362j99y","72","74","64","26","H290"
"737","x362j99y","53","53","53","47","H060"
"738","x362j99y","61","43","59","84","T100"
"739","x362j99y","53","53","52","54","N000"
"740","x362j99y","53","58","53","41","H100"
"741","x362j99y","53","54","54","81","T110"
"742","x362j99y","13","13","12","93","T250"
"743","x362j99y","57","54","55","12","H200"
"744","x362j99y","27","46","60","79","T120"
"745","x362j99y","55","56","45","56","T050"
"746","x362j99y","55","55","57","57","H010"
"747","x362j99y","61","60","58","26","H240"
"748","x362j99y","39","57","53","72","T020"
"749","x362j99y","52","53","53","86","T160"
"750","x362j99y","54","55","53","81","T130"
"751","x362j99y","54","57","44","96","T090"
"752","x362j99y","44","46","56","75","T230"
"753","x362j99y","55","53","53","91","T260"
"754","x362j99y","91","84","86","7","H270"
"755","x362j99y","54","56","53","100","T210"
"756","x362j99y","81","63","79","8","H160"
"757","x362j99y","54","55","57","87","T030"
"758","x362j99y","72","71","76","6","H300"
"759","x362j99y","63","64","83","19","H090"
"760","x362j99y","55","55","56","47","H070"
"761","x362j99y","55","53","54","91","T180"
"762","x362j99y","54","56","48","24","H150"
"763","x362j99y","55","57","57","80","T170"
"764","x362j99y","56","53","55","56","H030"
"765","x362j99y","53","55","53","13","H250"
"766","x362j99y","55","55","54","77","T200"
"767","x362j99y","54","57","55","33","T010"
"768","x362j99y","0","0","0","100","T300"
"769","x362j99y","57","57","60","20","H120"
"770","x362j99y","55","56","56","15","H180"
"771","x362j99y","52","52","57","76","T080"
"772","x362j99y","55","53","54","40","H050"
"773","x362j99y","56","54","55","43","H110"
"774","x362j99y","62","63","57","24","H230"
"775","x362j99y","57","55","55","29","H080"
"776","x362j99y","57","57","60","70","T060"
"777","x362j99y","56","58","54","26","H170"
"778","x362j99y","56","56","56","75","T150"
"779","x362j99y","57","57","56","31","H140"
"780","x362j99y","57","58","56","55","H020"
"781","x362j99y","53","53","49","67","T070"
"782","x362j99y","25","11","20","65","T190"
"783","x362j99y","59","61","57","36","H040"
"784","x362j99y","0","0","0","100","T280"
"785","x362j99y","44","45","49","83","T140"
"786","x362j99y","35","37","31","84","T270"
"787","x362j99y","64","63","75","3","H260"
"788","x362j99y","59","63","62","30","H220"
"789","x362j99y","73","60","61","26","H280"
"790","x362j99y","59","58","63","34","H190"
"791","x362j99y","0","0","0","100","T240"
"792","x362j99y","35","43","30","93","T040"
"793","x362j99y","64","65","63","19","H210"
"794","qewjfhto","57","56","77","82","T080"
"795","qewjfhto","39","34","17","0","H300"
"796","qewjfhto","5","6","9","100","T290"
"797","qewjfhto","11","13","15","96","T220"
"798","qewjfhto","34","38","44","77","T140"
"799","qewjfhto","92","85","74","16","H150"
"800","qewjfhto","63","67","55","6","H240"
"801","qewjfhto","7","7","4","100","T300"
"802","qewjfhto","77","67","74","5","H220"
"803","qewjfhto","100","100","97","11","H160"
"804","qewjfhto","41","40","43","86","T090"
"805","qewjfhto","80","77","74","43","H100"
"806","qewjfhto","100","98","94","10","H200"
"807","qewjfhto","65","64","53","79","T060"
"808","qewjfhto","23","26","25","97","T170"
"809","qewjfhto","92","89","92","1","H190"
"810","qewjfhto","6","6","9","100","T200"
"811","qewjfhto","59","58","54","76","T030"
"812","qewjfhto","99","98","98","13","H130"
"813","qewjfhto","64","65","62","66","T010"
"814","qewjfhto","72","67","69","52","H050"
"815","qewjfhto","3","7","9","100","T270"
"816","qewjfhto","98","99","99","11","H120"
"817","qewjfhto","92","93","91","2","H180"
"818","qewjfhto","39","29","29","0","H270"
"819","qewjfhto","61","61","59","53","H060"
"820","qewjfhto","57","56","59","65","N000"
"821","qewjfhto","59","62","57","75","T120"
"822","qewjfhto","91","92","91","22","H110"
"823","qewjfhto","88","89","89","10","H210"
"824","qewjfhto","38","36","37","0","H280"
"825","qewjfhto","61","61","62","54","H040"
"826","qewjfhto","42","43","44","1","H230"
"827","qewjfhto","36","38","37","0","H250"
"828","qewjfhto","38","36","33","91","T040"
"829","qewjfhto","42","44","44","84","T070"
"830","qewjfhto","8","8","19","97","T180"
"831","qewjfhto","10","9","15","90","T160"
"832","qewjfhto","99","98","98","13","H170"
"833","qewjfhto","63","64","62","48","H070"
"834","qewjfhto","11","12","19","89","T130"
"835","qewjfhto","9","8","8","0","H290"
"836","qewjfhto","86","85","88","17","H090"
"837","qewjfhto","1","1","1","100","T250"
"838","qewjfhto","7","8","9","92","T100"
"839","qewjfhto","61","62","61","55","H030"
"840","qewjfhto","0","0","0","100","T280"
"841","qewjfhto","62","63","63","54","H020"
"842","qewjfhto","51","51","51","68","T050"
"843","qewjfhto","100","100","100","19","H140"
"844","qewjfhto","52","52","54","78","T110"
"845","qewjfhto","3","1","2","100","T240"
"846","qewjfhto","55","57","57","58","T020"
"847","qewjfhto","14","14","19","88","T210"
"848","qewjfhto","61","61","62","53","H010"
"849","qewjfhto","0","0","0","100","T260"
"850","qewjfhto","96","95","96","18","H080"
"851","qewjfhto","0","0","0","100","T230"
"852","qewjfhto","6","6","10","95","T190"
"853","qewjfhto","19","19","28","90","T150"
"854","qewjfhto","11","13","6","0","H260"
"855","rfj9lbkk","42","69","55","47","H020"
"856","rfj9lbkk","60","68","31","59","H120"
"857","rfj9lbkk","35","41","67","77","T110"
"858","rfj9lbkk","18","1","11","8","T300"
"859","rfj9lbkk","80","75","65","9","H130"
"860","rfj9lbkk","73","64","75","59","N000"
"861","rfj9lbkk","0","35","42","100","T230"
"862","rfj9lbkk","75","62","68","15","H170"
"863","rfj9lbkk","69","44","42","59","H260"
"864","rfj9lbkk","75","74","67","77","H160"
"865","rfj9lbkk","26","34","36","33","T240"
"866","rfj9lbkk","58","73","73","71","H290"
"867","rfj9lbkk","53","53","70","58","T030"
"868","rfj9lbkk","19","24","40","38","T290"
"869","rfj9lbkk","53","69","42","58","H040"
"870","rfj9lbkk","65","69","66","11","H230"
"871","rfj9lbkk","59","77","66","59","T020"
"872","rfj9lbkk","55","53","62","56","T120"
"873","rfj9lbkk","32","24","37","28","T140"
"874","rfj9lbkk","34","38","37","33","H070"
"875","rfj9lbkk","42","40","58","43","H050"
"876","rfj9lbkk","46","64","58","62","T220"
"877","rfj9lbkk","40","47","38","38","H060"
"878","rfj9lbkk","60","69","36","65","T210"
"879","rfj9lbkk","56","72","58","41","H090"
"880","rfj9lbkk","68","46","65","58","H010"
"881","rfj9lbkk","50","37","37","33","T150"
"882","rfj9lbkk","55","52","61","61","T180"
"883","rfj9lbkk","67","64","70","64","H030"
"884","rfj9lbkk","60","45","38","43","H180"
"885","rfj9lbkk","57","60","65","69","T170"
"886","rfj9lbkk","54","63","35","41","H250"
"887","rfj9lbkk","34","55","48","37","H150"
"888","rfj9lbkk","61","48","55","57","T200"
"889","rfj9lbkk","57","72","26","63","H080"
"890","rfj9lbkk","77","75","79","13","H190"
"891","rfj9lbkk","93","95","93","0","H300"
"892","rfj9lbkk","100","100","91","0","H280"
"893","rfj9lbkk","89","83","85","0","H210"
"894","rfj9lbkk","100","100","100","0","H220"
"895","rfj9lbkk","0","0","0","100","T250"
"896","rfj9lbkk","40","57","61","60","T080"
"897","rfj9lbkk","68","22","60","0","H200"
"898","rfj9lbkk","72","76","79","15","T100"
"899","rfj9lbkk","77","85","55","57","T040"
"900","rfj9lbkk","55","62","65","45","T280"
"901","rfj9lbkk","61","46","59","66","T270"
"902","rfj9lbkk","62","59","45","72","T050"
"903","rfj9lbkk","44","71","61","0","T260"
"904","rfj9lbkk","33","33","29","100","T160"
"905","rfj9lbkk","63","37","45","0","H110"
"906","rfj9lbkk","74","71","69","0","H240"
"907","rfj9lbkk","36","23","26","41","T130"
"908","rfj9lbkk","29","33","38","32","H270"
"909","rfj9lbkk","30","28","36","56","T090"
"910","rfj9lbkk","64","45","44","0","H100"
"911","rfj9lbkk","63","56","57","63","T070"
"912","rfj9lbkk","63","71","64","62","H140"
"913","rfj9lbkk","71","41","62","81","T190"
"914","rfj9lbkk","43","65","59","30","T060"
"915","rfj9lbkk","40","40","33","40","T010"
"916","z4quuxlp","48","44","43","69","T180"
"917","z4quuxlp","58","57","64","16","H200"
"918","z4quuxlp","46","47","50","76","T080"
"919","z4quuxlp","47","50","54","53","T060"
"920","z4quuxlp","54","52","56","47","H010"
"921","z4quuxlp","47","44","50","59","T110"
"922","z4quuxlp","57","54","55","0","H280"
"923","z4quuxlp","60","58","67","13","H150"
"924","z4quuxlp","57","57","60","28","H090"
"925","z4quuxlp","59","59","55","4","H220"
"926","z4quuxlp","60","59","53","21","H120"
"927","z4quuxlp","52","50","55","50","T040"
"928","z4quuxlp","56","57","59","28","H140"
"929","z4quuxlp","60","66","59","18","H210"
"930","z4quuxlp","39","43","37","88","T240"
"931","z4quuxlp","22","35","22","98","T260"
"932","z4quuxlp","47","45","34","87","T200"
"933","z4quuxlp","39","40","34","89","T250"
"934","z4quuxlp","41","39","31","88","T280"
"935","z4quuxlp","54","50","55","47","H050"
"936","z4quuxlp","55","54","66","31","H100"
"937","z4quuxlp","60","62","62","31","H080"
"938","z4quuxlp","55","54","55","48","H060"
"939","z4quuxlp","46","48","39","74","T230"
"940","z4quuxlp","40","43","37","82","T220"
"941","z4quuxlp","52","50","53","50","T030"
"942","z4quuxlp","56","58","67","17","H170"
"943","z4quuxlp","44","42","60","78","T210"
"944","z4quuxlp","40","43","59","88","T170"
"945","z4quuxlp","56","54","66","20","H160"
"946","z4quuxlp","58","58","70","17","H180"
"947","z4quuxlp","50","52","59","50","T010"
"948","z4quuxlp","52","53","59","42","H030"
"949","z4quuxlp","47","48","42","61","T150"
"950","z4quuxlp","54","56","62","43","N000"
"951","z4quuxlp","47","48","37","70","T190"
"952","z4quuxlp","57","58","61","21","H130"
"953","z4quuxlp","52","53","67","54","T130"
"954","z4quuxlp","55","55","63","0","H270"
"955","z4quuxlp","43","48","28","89","T270"
"956","z4quuxlp","55","58","68","27","H110"
"957","z4quuxlp","53","52","73","50","T070"
"958","z4quuxlp","53","53","59","50","T090"
"959","z4quuxlp","54","54","69","3","H260"
"960","z4quuxlp","55","55","69","8","H190"
"961","z4quuxlp","55","54","65","0","H230"
"962","z4quuxlp","50","50","46","0","H290"
"963","z4quuxlp","44","42","37","100","T300"
"964","z4quuxlp","48","50","57","56","T050"
"965","z4quuxlp","45","50","61","50","T100"
"966","z4quuxlp","51","48","60","65","T160"
"967","z4quuxlp","52","53","44","0","H300"
"968","z4quuxlp","43","45","23","100","T290"
"969","z4quuxlp","58","58","76","36","H020"
"970","z4quuxlp","58","54","54","12","H250"
"971","z4quuxlp","55","54","70","43","T020"
"972","z4quuxlp","55","54","83","34","H070"
"973","z4quuxlp","53","51","50","3","H240"
"974","z4quuxlp","51","51","59","58","T120"
"975","z4quuxlp","47","47","60","68","T140"
"976","z4quuxlp","57","54","59","38","H040"
"977","1l6lw6l9","68","70","76","19","H210"
"978","1l6lw6l9","69","79","85","57","H050"
"979","1l6lw6l9","24","34","25","99","T240"
"980","1l6lw6l9","77","76","90","55","T060"
"981","1l6lw6l9","82","75","84","11","H220"
"982","1l6lw6l9","8","6","9","97","T290"
"983","1l6lw6l9","52","37","63","94","T170"
"984","1l6lw6l9","6","10","5","99","T300"
"985","1l6lw6l9","69","60","73","26","H130"
"986","1l6lw6l9","70","48","73","95","T130"
"987","1l6lw6l9","51","76","79","6","H300"
"988","1l6lw6l9","57","54","51","28","H080"
"989","1l6lw6l9","48","53","59","31","H140"
"990","1l6lw6l9","72","52","84","57","T100"
"991","1l6lw6l9","78","58","73","21","H200"
"992","1l6lw6l9","58","48","85","98","T180"
"993","1l6lw6l9","63","55","57","34","H110"
"994","1l6lw6l9","10","2","5","98","T260"
"995","1l6lw6l9","91","92","92","45","N000"
"996","1l6lw6l9","22","41","17","89","T270"
"997","1l6lw6l9","71","75","83","9","H280"
"998","1l6lw6l9","56","48","53","65","T040"
"999","1l6lw6l9","63","80","73","57","H250"
"1000","1l6lw6l9","35","37","58","78","T030"
"1001","1l6lw6l9","54","31","25","91","T160"
"1002","1l6lw6l9","55","48","69","6","H270"
"1003","1l6lw6l9","55","45","55","32","H120"
"1004","1l6lw6l9","43","21","25","88","T080"
"1005","1l6lw6l9","36","47","28","89","T150"
"1006","1l6lw6l9","65","48","60","69","T120"
"1007","1l6lw6l9","62","56","54","38","H030"
"1008","1l6lw6l9","65","62","48","14","H290"
"1009","1l6lw6l9","41","67","44","34","H010"
"1010","1l6lw6l9","67","64","69","69","T050"
"1011","1l6lw6l9","63","63","70","26","H230"
"1012","1l6lw6l9","81","86","91","78","T110"
"1013","1l6lw6l9","11","32","4","90","T230"
"1014","1l6lw6l9","7","12","12","93","T280"
"1015","1l6lw6l9","67","78","81","14","H160"
"1016","1l6lw6l9","26","4","17","93","T250"
"1017","1l6lw6l9","61","70","73","19","H150"
"1018","1l6lw6l9","59","36","43","94","T140"
"1019","1l6lw6l9","83","87","89","8","H240"
"1020","1l6lw6l9","20","10","11","95","T200"
"1021","1l6lw6l9","8","17","22","95","T210"
"1022","1l6lw6l9","46","52","52","54","T010"
"1023","1l6lw6l9","74","92","72","9","H190"
"1024","1l6lw6l9","41","31","35","95","T190"
"1025","1l6lw6l9","48","65","62","47","H060"
"1026","1l6lw6l9","73","80","68","71","H170"
